"raw"
"Lasserre, fab. d'instrum. en caoutchouc,  Uloitre-Notre-Dame, 26. *"
"Lasseron, doreur sur métaux, Ste-A voie, G."
"Lusserre, peintre en decors, F -St-Marun, 19."
"Lasserre (Noël), propriét., Faub.-Poissonnière , #7. n"
"Lasserre frères et Cie, entrepôt de bitume , Mazagran, 9. *"
"Lasserre et Petchiniouck,  tourneurs-repousseurs, Jean-Rubert, 13. *"
"Lasservolle, chef de bureau au ministère de s finances."
"Lassez, bijoutier en or, Ste-A voie, 57."
"Lassiat, fab. de chaussons de tresse et fab, d e peignes, boulevard St-Denis, 24. LE er"
"Lassime, avocat à la cour d appel,  Nve-des-Mathurios. 31."
"Lassis #, président à la c. d'appel, Ste-Anne , 18."
"Lasson ( Eug. ), fers etaciers, Dauphine, 41."
"Lasson, fers et aciers, Faub.-St-Martin, 12."
"Lassus À, archit., Su Germain-l'Auxerrois, 69,"
"Lasteyras, representant du peuple (  Puÿ-de-Dôme }, Saint-Hunoré, 372."
"Lasteyrie (Ctx J. de ), représentant du peupl e (Seine-et-Marne , Miromenil, 16."
"Lasteyrie (Cte F. de), représentant du peupl e (Seine , Bac, 32."
"Lastouillat, avocat à la cour d'appel, Vielle = du Temple, L:18. : ."
"Latapie, vbjets d'art, curiosités, St-Klorentin , 9 *"
"Latapie , ébéniste ct curiosités, Rivoli, 58."
"La:ard, h. des Etats-Geéner , Sainte-Anne,36."
"Lataste (R.), négociant, Chabrol, 24."
"Lateitin er Payen, fab. de bijoux,  pl'St-Nicolas-des-Champs, 2."
"Latena (de),0. #, conseiller-maitre à la cou r des comptes, Ferme, 21."
"Laterrude #%£, vérificat. en chef des poids e t mesures, Chanoiuesse, 17."
"Lathuille, vitrier, Ecole-de-Médecine, 41,"
"Latinville, crémier, Grammont, 10, *"
"Latil, peintre d'histoire, Arcole, 2 bis."
"Latouche, bois de sciage, Four-St-Germ, , 58."
"Latouche (A.), fondeur en caracteres,  5orbonne, 18."
"Latouche, tabac, Bac, Y17."
"Latouche, secrétuire-adjoint à l'Ecole  naliomale des langues orientales, Sèvres, 19,"
"Latour Vve)}, bonneterie et mercerie,  Pot-de-Fer-St-Sulpice, 2."
"Latour, brosserie, parfumerie ct tabletieri e boul. de la Madeleine, 17."
"Latour, chaussonnier, Vannerie, 40,"
"Latour, coiffeur, Notre-Dame-de-Lorette, 16."
"Latour uine, cuirs et crépins,  Fuub.-5t-Antoine, 13."
"Latour, huissier, Prouvaires, 10. *"
"Latour, limonadier, Petits-Augustins, 12."
"Latonr, parfumerie ganterie, tableterie,  boulevard de la Madeleine, 17. *"
"Latour (Amédée), %£, rédacteur en chef d e l'Union médicale, Faub.-Montmartre, 56."
"Latour Mme , tabac et papier timbre,  Palais-Nauonal, galerie Montpeusier, 93."
"Latour, tôlier, cour du Dragon, 2."
"Latour frer., cuirs et chauss., Montorgueil, 03."
"Latour d'Auvergne (Csse), Grande-Rue-Verte , 19. ï"
"Latour-du-Pin (Cte Chambly de),  Anjou-St-Honwré, 4."
"Latour-du-Pin (Cte Ludovic de),  Barbet-de-Jouy, 25,"
"Latour-Dupin (Mme de), Buc, 69."
"Latour-du-Pin (Bonne de), Université, 19."
"Latour-Maubourg ( Mis et Mise), Ville-l  Evéque, 14."
"Latour-Maubourg (Cte Rodolphe de), G. %# , général de divis on, Matignon, 10."
"Latour-Robert, medecin, Bourse 4."
"Lutour de St-Ybars,homme de lettres,  St-Nicolas-d’Antin, 48"
"Latourette et Tournay, fab. de fleurs, Ponceau , 7 bis."
"Latournerie. arcnitecte, Nord. 11."
"Lutourte, ebeniste, Charonne, 9."
"Latrade , représentant du puuple ( Corrèze) , Rumfort, 13. È"
"Latreille, cpicier, Bac, 128."
"Latremollier , maison meublée, quai Valmy , 201."
"Latron, fab. de boîtes à musique, Molay, 4,"
"Latron, fondeur en fonte de fer,  St-Maur-Popincourt, 90. *"
